title,category,crime,disaster,entertainment,economic,health,political,sports,terrorism,content
Sari-Sari Channel sikat sa probinsya,E,0,0,1,0,0,0,0,0,ha-pi house bagong programa nood sari- sari channel alam popular probsya sari -sari channel taas ratings programa proof audiences affirmation sar-sari upward trend viewership ntar urban rural panels reports hefty increase viewership june september august sari-sari placed th y-tv channels rankings october sari-sari ranked th filipo entertainment proud statement sari-sari channel management bukod ha-pi house red envelope class c secret bagong programa sari-sari channel bida contract star viva artists agency
NHA sinugod sa ‘libreng pabahay’ ,EC,0,0,0,1,0,0,0,0,marig bulaan national housing authority nha silang programa libreng bahay raang dagsa roon habang pila nha taong gustong roon bahay kalat ano facebook imigay ulong rodrigo duterte libreng bahay b flori de leon public information officer nha wala silang migay bahay sakalg man bayar low cost housing relocation murang halaga po yong dagsa nha nililaw muna gawar malg impormasyon kalat social media imigay bahay nha wala po tayong ganun sang gaw impormasyon sana hay-hinay po-post information upang create false hope bay nawag de leon
Bakbakang Donayre-Latoel sa Enero 14,S,0,0,0,0,0,0,1,0,amado filipo fighter vaughn spawn donayre palab todo dutch-donesi foe vcent latoel undercard one quest power jakarta donesia enero ibang kukote star kickbo xer deventer ne therlands kundi tulduk two-fight losing skid given wants win lost two fights expect hungry win tungkol donayre kalab sadsad -year-old mixed martial arts ma veteran latoel one championship raang taon tapos yuko former one lightweight world champion kotetsu boku noong pebrero poy fighter edward kelly agosto gutom latoel haya donayre bigo asam nitong kamay hungry win motivated determined win fight giving everything fight make sure get victory diin donayre pakay donayre balik reputasyon best philippe lightweight competitor nam subsob training
"KAKA-SELFIE, NAHULOG SA JEEP",D,0,1,0,0,0,0,0,0,selfie sugat anyos dalagita aksidenteng hulog sakyang mpasaherong jeep barangay upper calari zamboanga city sugat bali buto kataw tamo biktimang dorothy tubal college student residente sabg lugar ulat rating camp crame sr insp hgming ladjaali chief police zamboanga city police station aksidente samang sakay jeep biktima ibig sunduang selfie pose alay biktima halos hulog jeep mawal balanse hulog sabay cellphone salukuy pang gamot klika biktima imbestiga pulisya yari
P10K Christmas gift sa Yolanda victims,EC,0,0,0,1,0,0,0,0,agang agaldo ngayong lapit pasku ibigay p financial assistance department social welfare development dwsd department trade industry dti yolanda victims financial assistance biktima bagyo anusyo ulong rodrigo duterte tlong taong anibersaryo super typhoon kitil libu-libong katao wasak halos buong buhay tahan taga-visayas hati dswd dti ibigay cash assistance yolanda victims bukod atas ulong rodrigo duterte national housing authority nha local water utilities administration lwua department public works highways dpwh bilis proyektong b lugar hagupit super typhoon yolanda noong
"THE SOURCE: Coco-Vice movie, PINIRATA na!",E,0,0,1,0,0,0,0,0,report pirated copies super parental guar dians star cinema diano kalat pirated dvd copies araw tapos bukas se noong miyerkules pelikula nina vice ganda coco martin incidentally laki contribution vice kuwento super parental guar dians lagay closing credits pelikula ga ling jose marie viceral additional scenes dialogues jose arie viceral tunay al vice graded cinema evalu ation board bae septic tank forever enough official entry nd metro manila film festival sequel movie eugene domgo asa bigy ceb grade pelikula sali mff hayag miyembro selection committee de-kalidad aganda pili puwedeng dula alaala mo ilanm life story diwa representative emmele aglipay-villar subok daan malam lupus emmele asawa dpwh secretary mark villar harap miyembro entertainment press bahagi ranas lupus patient itatag emmele hope lupus foundation roon national awareness sabg sakit tulu ngan pilipo sapat alam auto immune disease atake immune system lusog cells tissues kataw simul e mele community outreach programs funding lupus research pilipas proud wife secretary villar advocacy asawa first cousin panaw aktor rico yan patid ama rico nay e mele hadlang e mele l upus paka sal secretary villar bait mark emmele tigil nliligaw anak nina former senator manny villar senator cynthia villar alis suot wig nag-make mark tunay itsura epekto emmele tuloy mark nuyo hantong sal noong bawal buntis anak emmele sakit biyaya diyos lusog anak bae sama mark ngayong december pm exhibit magat lupus warriors musical play bing dirigma nicanor tiongson aganap cultural center philippe bahagi official launch hope lupus foundation emmele beneficiary exhibit steam-punk dance musical buhay apolario mabi bridging lupus fund indigent lupus patients philippe general hospital asa emmele tulong hope lupus foundation arap lupus-free philippe kontra balita cdo funtastyk young pork toco top-selling toco bansa credible effective celebrity endorser mae mendoza mali cdo foodsphere inc kuha mae endorser funtastyk young pork toco lakas hatak masa lalo bata boritong-paborito liit anak ibig produkto i-endorso mae sarap lasa funtastyk young pork salitre liit niluluto
SAYAWAN INULAN NG BALA,C,1,0,0,0,0,0,0,0,patay bata agaw-buhay amut tapos salakay katao sakay motorsiklo sayaw calooc city makalawa gabi ulat nina ps supt roberto fajardo northern police district npd calooc city police ps supt johnson almazar ganap alas-nuwebe gabi yari sidente haba block phase -a package brgy bagong silang sabg lungsod saksg residente lugar salukuy ano noong sayaw tapat santor residence biktimang sina angelito soriano anyos jonel segovia anyos sonny esposa -an yos wang estudyante bagong silang high school loob nam sabg bahay sina christa santor -an yos analyn dayamla anyos saluku yang dalang-tao ednel santos alyas nunoy anyos kenneth lim anyos edwand villanueva anyos datg salar lul motorsiklo habas ulan bala sabg bahay patay antimano sina soriano segovia esposa dayamla sapupun ideklara ang dead arrival sina santor santos lim subukang lba agaw-buhay jose rodriguez memorial hospital villanueva agad ang responde tau calooc city police community prect iii npd-scene crime operatives soco yari krimen recover fired cartridges cases caliber baril deformed slug live ammunition loob nam bahay santor recover selya dong transparent plastic sachets lam hinalang shabu ibang drug raphernalias samantala purok leader ludencio ramos alamang bahay ano santor tagal silbg drug den ano gamit droga lugar dayo rito bagay kpirma pulisya saksi sidente ano suspek ul bala bae batid slang batil yo sabing miyembro ano scout royal fraternity srf ano lagg trouble alis posiblidad droga kalam away frat sidente salukuy sagawa imbestigasyon alam ctv camera lugar
4 lindol tumama sa VisMin,D,0,1,0,0,0,0,0,0,lakasang ldol tama hapon visayas-mdanao region ulat philippe institute volcanology seismology phivolcs magnitude tama silang sarangani davao oriental bandang ala- dalg-araw sunod niyanig magnitude ldol silang governor generoso davao oriental bandang alas- dalg-araw magnitude tama silang lgal caluang sulo dakong alas- aga huli magnitude tama nam antequera bohol bandang alas- aga phivolcs tectonic origin sanhi ldol wala ang taas bala aftershock
"PAISTARAN: Vice Ganda-John Lloyd ‘love story’ movie, pasabog sa 2017!",E,0,0,1,0,0,0,0,0,monday dec p raw pelikula nina vice ganda coco martin sama sina onyok awra super parental guar dians direk b joyce bernal star cinema hiling vice sama mff sana raw p movie sigurado a-achieve p sana mag-p wala nam samang arap dasal i-claim nat sana ibi gay diyos sayang tsika vice amado vice nu wala direk wenn deramas bawas confidence ramdam takot yari movie career bawas confidence nu wala direk wenn takot kasi bukod direk wenn ang live lamas lang sama trabaho wala akong ibang director trabaho pelikula nibagong hamon yon alam atake pag ibang director payag director creative freedom bigay direk wenn dami tanong takot talaga alam yari nu trabaho direk joyce bernal sobrang smooth talaga day one sobrang positive saya lang sobrang bait talaga diyos suwerte baya management bigy b joyce bernal kuwento vice sagot raw akusasyon filmfest lang vice saya suwerte suporta tao bago lakas la siguro awa talaga akong something right ma-deserve blessing nam loob bagay talaga nat deserved sambit blessing disguise pasok mff yeah blessing disguise puwedeng vindication ayoko vindication okey yung blessing disguise tutol vice bongga sampal mff isali ayoko yon lagitna tagpay ayoko nam asim wala nam asim yabang ngiti lang punung-puno positivity tsika vice ganda anyway last monday tuloy bonding nina vice kris aquo vice second guest kris fb live show digital show saya long overdue yon eh kasi tagal talaga ming kita telepono telepono lang siyang kasi kita pictures fresh saka payat ganda kana saya kamg harut lang talaga tapos bimby saka josh miss bimby tawa tawa kris fairness yo tawan ta laga bimby crowd talagang sosyal ha ha ha ha mae mendoza unang bondg kris digital show labas tawag eh sagot ignoring asawa tawag nina kris vice dami lang ganap kasi ngarag kita sagot agad want see us dun date nat tindi wala tayong ganun ganun relasyon nat nam simula tapos trabaho lang ganun sama kris haba sama raw imluwensiya kris ganun saklaw ramg taon sundo affect indifferences ming saka right yon nam bigy taon gustu nam ron samang anda tayong ibig anyway bonggang vice ganda raw kita fans raw posi bilidad sama silang coco martin pang bonggang sabog sama john loyd cruz movie punta loydie bahay nag-meeting nabuo kamg project prisent management actually year yung nabuo naming istorya filmfest management iba playdate kasi syadong mbata kasi rang love story love story talaga ha ha ha tsika vice siyempre usap love life vice tawa abang love life rang relevance nam love life career bae di ba saya puso love sarap trabaho love sarap mag-celebrate love sarap tagpay love sarap talaga everyday pag gisg love sama kayo paris brazil holiday seasons ha ha ha ha poy ba anak beirut charot ha ha ha ha wala yon ha ha ha ta wang sey lang vice
‘BOMBA’ BINITBIT NG BASURERO,T,0,0,0,0,0,0,0,1,bahagyang tensiyon ligid manila city hall hapon aga tapos buhat street sweeper itanim bomba ilagay basura lapit unibersidad de manila udm n lopez st arroce ros ynila batid bomba basura bitbit kilalang street sweeper basura han dala harap manila city hall lapit bonifacio shrine sado alas-sais aga tawag manila police district explosive ordinance division mpd-eod dakong alas- aga kpirma mpd-police station station commander ps supt romeo desiderio turang bomba lagay pang cellphone peke per eod explosive ordinance disposal nat wala iyung component explosive iyun ied hoax lang wala siyang component lang yung explosive initiator rang sama-sama lang wiring lang saka cellphone pati dynamite-type paper nakot lang iyung lagay desiderio ugunita noong lipas lggo homemade bomb loob basura roxas boulevard lapit us embassy
6K HS students pinauwi sa bomb threat,T,0,0,0,0,0,0,0,1,halos high school students rcelo h del pilar national high school mhdpnhs agad pauwi raang tanggap text message munu eskuwela sabog bomba bisidad public school sakop barangay sta bel los city bulac makalawa kpirmang sagsag klase basa school administrator bomb threat ipada lang text message desisyon silang pauwi libu-libong istudyante agad silang hgi tulong los city pnp provincial public safety company psc bulac pnp speksyon buong bisidad eskuwela agad ang dala bomb sniffing dog bulac pnp superbisyon nina p senior supt romeo caramat jr acting provincial director bulac pnp p supt frankie candelario company commander psc raang oras negatibo nam uri bomba buong eskuwela
"Gabby Eigenmann, bongga ang pagtatapos  ng 2016 at pagpasok ng 2017!",E,0,0,1,0,0,0,0,0,alis puntang america gabby eigenmann sama buong pamil ya asawa anak first time raw gabby pasko ibang bansa nam excited alam excite gabby mismong araw pasko dream come true ti-tick bucketlist childhood dream nood live boritong basketball team new york knicks new york game momentous gabby yari christmas day sobrang mahal ticket usap lang gabby anak muna sama itong od maybe next time raw layong upu daw siguro yung kasi v p talaga hoping siyang roon taon picture players libhasa positive tao gabby nam buw siyang bakante teleserye heto sama afternoon prime piling nay balita extended supposedly guest lang gabby one season daw siyang full-length serye anda tapos bongga sok lagare serye pag taon gabby main kontrabida bagong primetime series puso network love stars
"Malaking bahagi ng Luzon, Mindanao, uulanin",D,0,1,0,0,0,0,0,0,asahang ranas ulap kondisyon maha tamtamang ul thunderstorm lakg bahagi lakhang maynila calabarzon cagay valley region cordillera region ilocos region central luzon davao region soccsksargen ranas ulap kondisyon maha tamtamang ul thunderstorm iral southwest monsoon habagat philippe atmospheric geophysical astronomical services administration asa labg bahagi nam bansa roon bahagyang ulap ulap langit samang pulo-pulong ul thunderstorm lagay hang nam igg tamtam lakas hilaga western luzon mula timog nlur tungong timog upang igg tamtam alon ragat hang nam pang lugar magi ging maha tamtam mula timog silang tungong timog luzon tamtam ding hanging mula nlur tungong hilagang nlur ranas tirang bahagi archipelago alon nam igg maha
"Ti-par ng Ginebra, gift-giving ng Star",S,0,0,0,0,0,0,1,0,mala king christmas party gebra players hapon greenmeadows qc tuwang-tuwa fans kasi duma ting buong coaching staff gebra players ramg raffle pri zes mula pla yers traditional tagahanga looking forward every year party gebra fans b ulac players star hotshots led marc pgris peter june simon ramg taga-sta maria bulac tuwang-tuwa dala-dalang pagka de lata pang bagay mula milya chito v ictolero asawang chito lorie victolero asikaso gift giving every year victolero family time sama star players star memorable taga-sta maria bulac
Litsunan ng manok nasunog,D,0,1,0,0,0,0,0,0,tupok apoy chimiya kilalang establisimiyento benta litsong manok oras anap sunog makalawa gabi libertad pasay city report pasay city bureau fire protection dakong alas- gabi mula sunog rooster litsong manok tagpu arnaiz avenue libertad sabg lungsod labas imbestigasyon arson investigator pon grasa tika sanhi sunog subalit bilis responde bero agad naapu la sunog abot unang alarma dakong alas- gabi ideklarang fire sunog tuloy sagawa mapping ope ration bero upang sigurong ligtas turang lugar wala ang nada tabg establisiyimento anap sunog
Pinoys ‘di dapat diktahan sa pag-aanak,P,0,0,0,0,0,1,0,0,kontra batas -child policy planong tupad ulong rodrigo duterte nayam hapon sabi muntlupa rep ruffy biazon mpante responsible parenthood kesa dikta limi ta igg anak asawang filipo yung estado gobyerno naw mando utos tao turu tao anak suporta yang-kaya mong buhay e di sampu mong aral paka in tama gabay kayan mo yan go ahead anak responsible parenthood tawag nat suporta reproductive health bill dati reproductive health law giit biazon importante aniya armas tamang impormasyon bay obliga dikta basic niwala yan educate people anak mong buhay laki second alam mo options mo manage yung fami ly yan papel gobyerno kita yung i-impose kayo lang kayo agree option tao kasi educated liwanag bia zon
JIHADISTS: CREATE BOMB FOR MISS UNIVERSE!,T,0,0,0,0,0,0,0,1,target terorista miss universe idaraos bansa tapos awag jihadists bomba turang tanghal sunod taon ulat international broadcaster rt tv sabi nitong nawag jihadists video ini lagay onle ataki miss universe pageant iw instructions anong bomba explosive belt philippe jihadists telegram channel posted video making explosive belt suggested create bomb miss universe ani ulat iwan ano terorista telegram messenger group himok philippe supporters gaw saad ulat site intelligence group siyang mo-monitor onle activity ibang jihadist organizations buong mundo ganap international beauty pageant enero sabi organizers idaraos bilang diano venue philippe arena bulac province mall asia pasay city grupo terorista bansa abu sayyaf group bangsamoro islamic freedom fighters maute group hayag allegiance islamic state wala pang hayag militar mahalaang duterte turang banta
"Plus P15K sa titser, inilarga sa Kamara",EC,0,0,0,1,0,0,0,0,dagdag p sahod public school teachers bansa sa nukalang batas tagal lab dagdag sahod house bill akda house deputy speaker miro quimbo bukod dagdag sahod roon ibang benepisyo public school teachers libreng buwis bagong teacher pensyon allowance provides existing salary public school teachers shall increased p per month regardless employment status position ani quimbo labas across-the-board tupad salary hike quimbo teaching personnel public elementary high school teachers kikabang sakalg sabatas kundi turo state universities colleges sucs technical vocational schools bansa sabi batas tawar sakripisyo guro hubog bata subalit bila bilang government employees liit sahod aniyang tibay sabg nukala bukod dagdag sahod roon pang benepisyo gaya libreng tax first-time teachers loob taon establisa pension fund pondo philippe amusement gaming corporation cor nam surigao del norte rep robert ace barbers bigy p allowance kada semestre public school teachers yroong anak aral
"ANSABEEEH???: MAINE, ‘NABABASTOS’  NA RIN DAHIL KAY SEF!",E,0,0,1,0,0,0,0,0,tanta nan aldub fans sef cada yona basa mismong stagram account sef basa one week raw simula luma bas isyu mae mendoza daw tilg tahimik sef isyu talagang ramdam fans ki-ride sef popularidad mae tipong e-enjoy cast mbatong primetime series gma yon meant bukod consistent number one nationwide ratings gabi-gabg trending eh himik usap demand fans sef salita raw siyempre marig itanggi sef tohan isyu mae kasi raw mae ba-bash susbat fans sef kuwentang ibig turing daw nitong ibig alden richards too man dyowa raw mae huh ahas raw alden kpara sef kina alden mae agad-agad nag-post social media accounts itanggi isyu li-lk daw sef awa naku ewan talaga ba too isyung sigurado niwala sagap naming balita negatibo sef direksiyon kuwento rason break-up andrea torres too ngang something mae anyway too man one thing sure andrea am nag-break labo yata am ever too ha mae heto simula unang primetime series alden destined finally almost one month yata muling labas paolo contis primetime series alyas robin hood nood itong noong rtes gabi ulit character name nag-tally nam sagot paolo taga-production wala serye bakasyon raw although talaga taka weeks bakasyon girlfriend lj reyes new york apir arh yari nam sabi production balik nag-post paolo tapos bakasyon acosta seryoso game face nahon tulung alyasrobhood hirit tagal wala sagot nam kasi nag relax muna ha ha ha anyway gabi-gabi nam naming nood seryeng gma reveal talaga arh mukhang seryeng network taas rating aganda mukhang lapit tapos kilala katau dgdong dantes arh kbaga solve mystery yung mystery lang sid lucero patay tay pe played christopher de leon puzzle posibleng puwedeng i-extend i-extend arh tapus dgdong nam rest muna serye puso primetime queen mari rivera nam simula balik primetime
KAGAWAD NIRATRAT NG TANDEM,C,1,0,0,0,0,0,0,0,sawi barangay gawad sugat kaan baril riding-in-tandem nag-i harap basketball court tondo ynila hapon dalg-araw dead-on-arrival tondo medical center biktimang archie mechelena -an yos bata residente tri dad tondo ynila sanhi tama bala kataw gamot bing ospital dexter malit jobless -b mahal st tondo sanhi tama bala liwang balikat tuloy ang sagawa manhunt operation manila police district mpd -homicide division kilanl suspek itim jacket itim ntalon helmet face mask angkas itim mio motorcycle takas tapos sidente report det glenzor vallejo mpd-homicide section alas- dalg-araw anap sidente harap basketball court lacson st tondo nauna nag-i biktima ibig datg suspek angkas motorsiklo tapat akala biktima tanong suspek subalit biglang bunot baril huli sabi-sabg putuk lagak nam labi sawg biktima amurao funeral parlor tuloy alam motibo krimen
Duterte sa rapist: MAGPAKAMATAY KA!,P,0,0,0,0,0,1,0,0,bayad anak pag patay tapos ni-rape mo matay talim talpati hapon davao city presidente-elect rodrigo duterte harap wani city hall salungat ipupunto kukontra bitay itong death pe nalty kuha e meron nam tayong death pe nalty nyo would deter prevent discourage criminals committing serious crimes death penalty law books country meron i-lift tapos side retribution yan e positivism theory pati itong classical katao believe retribution bayad anak pag patay tapos ni-rape mo matay bayad criminal commit crime correct implemented tao death penalty wala yan nam in-implement yan yan pasok utak p ina akala nam siguro itong mayor davao bo hay naku goo sus pag daan nay bright talaga talpati duterte live ere hapon istasyon radyo bigyang-di duterte nitong consistent akong bitaw tabay igiit pari alagad simbahang tolika bola consistent promises made people run pari pati yung bolador sabi-sabi ganu n bilib kayo boto expe rience davao party siguro make davao peaceful make davao peaceful paka krimal e di patay kill lakad kayo maski saan-sa pagka kasi takot p ina meron kang death penalty tapos implement wala talagang takot sabi presidente digong lutas lang problema krimen droga aniya tagpas puno dulo problema ugat iligal droga loob taon igg narco politics pilipas serious problem solve said seven years gonna narco politic think children protect lulong droga nam labas gabi hila estudyante sakay traysikel ilibot-libot pag sabing pata yin patay talaga retribution believe follow classical theory bayad mo liwanag duterte
Veterans hospital nilamon ng apoy,D,0,1,0,0,0,0,0,0,sunog siklab veterans memorial medical center vmmc quezon city hapon aga pisa sunog loob projection room sabg amut ganap alas- aga imbestigasyon fire rshall jesus fernandez quezon city-bureau fire protection bfp posibleng faulty electrical wiring ano sanhi sunog wala ang ulat sakt sawi sabg sunog ideklara first alarm samantala sagawa imbestigasyon awtoridad higpit pasok tau media munu sabg amut
"Federalism, binara",P,0,0,0,0,0,1,0,0,ubra federal form government bansa sen francis escudero sabi escudero lpak eksperimentong autonomous region muslim mdanao armm siyang modelo sistemang pederalismo nat awa lugar bansa nat buong bansa tuwir escudero programa radyo amado nam senador tamang nahon isulong charter change chacha tayong gawg bago unang taon hulg taon diin senador tanda lipat federal form government isusulong ulong rodrigo duterte noong takbo lang mpanguluhang halal
TAGAMASID: Foisting what?,S,0,0,0,0,0,0,1,0,report to nat spin ph tawag pans makail p fine taw pba calv abueva alaska laro kopon tnt tropa noong disyembre sabg laro nag-flash dirty finger abueva nam pataw fine alam n yo nam rahil bawal dirty finger liga baka nam gaya bata lalo idolo abueva spin triga liwanag liga na-fe abueva foisting stickum sign spin heck nam tungo website tanong ba talaga definition salitang foisting foist impose unwelcome unnecessary person thing nam introduce someone something surreptitiously unwarrantably bigay example gamit salitang foist let anyone foist inferior goods attempted foist new delegate conference laro basketball lamang alam n yo stickum yung gamit laro anda hawak bola bawal pba nba medyo lagkit triga to spin tawag pba alam ba talaga foisting stickum sign liwanag liga flashing dirty finger natural muntik hulog upu tong taga-sp ha dirty finger pala anong foisting stickum sign tindi ba taga-pba sabi liwanag na-fe abueva taka liwanag pba galg salitang foisting stickum sign gamit dirty finger definition kuha milya-milya diperensiya sabi liga foisting stickum sign dirty finger ala tuloy dalas editor noong simula lang sportswriter mong gamit salita termo mo alam baka hiya lang to spin sunod dirty finger gustong taga-pba dirty finger gamitg termo yung pati tindi sabi
"1K napapatay, walang kinalaman sa illegal drugs",C,1,0,0,0,0,0,0,0,higit kaso patay imbestiga philippe national police pnp death investigation dui kalam iligal droga am pnp chief director general ronald dela rosa base gawang suri pnp oversight committee labas hi git dui list pulisya drug related higit dui kalam iligal droga bigyan-di dela rosa tagpuang bangkay ratula kina lam iligal droga gaw dibidwal personal tay kisakay mpanya kontra droga mahala tago krimen hayag dela rosa kabuu abot patay drug suspects loob mahi git buwang mpanya mahala iligal droga
Ingat sa heat stroke sa sementeryo,H,0,0,0,0,1,0,0,0,bahagi white alert department health doh ngayong undas lagay first aid stations local government units lgus civil organizations semen teryo bansa expect going hot danger heat strokes fainting dizziness carry bottled water safe doh spokesman eric tayag labas doh bala dalhg pagka sementeryo upang iwas lason careful eat always wash hands cemeteries cleaned enough take care bites mosquitoes alert diseases carried mosquitoes dagdag
Planning Session ng ABAP,S,0,0,0,0,0,0,1,0,daos makalawa hapon association boxing alliances philippe abap national sports association national boxing team annual strategic planning session iggy inn baguio city dalo tipon mahala nina sports scientist eski ripoll abap sports psychologist rcus alo national coaches una tricio gaspi strength conditioning coach mark limbaga art aro mvp sports foundation inc abap nutritionist arabella ripoll aiba tournament supervisor kara picson asawang abap executive director edgar genaro picson abap vice-presidente former baguio mayor peter rey bautista talakay araw workshop kalam national boxing team refreshers responsibilities roles organization proseso pili boxers major tournaments grassroots development programs daan hulg araw philippe sports commission psc commissioner basketball legend ramon fernandez okasyon speksyon national training center facilities teachers camp ako suporta abap abot target
Vatican may bagong spokesman,P,0,0,0,0,0,1,0,0,italaga pope francis una-unahang baeng tagapagsalita vatic press office palit outog spokesman fr federico lombardi vatic italaga deputy spokesperson spanish journalist loma garcia ovejero anyos dating correspondent rome vatic spanish broadcaster italy vatic correspondent spanish radio broadcaster cadena cope lombardi takdang ba niyang puwesto sunod buw diriwang niyang ika- araw ilbi loob taon igg palit nam lombardi posisyon greg burke anyos tubong st louis silbg special communications adviser secretariat state vatic noong vatic agosto takdang ungkul sina ovejero burke
"I-dismiss na ang kaso ko ""  GMA",P,0,0,0,0,0,1,0,0,sunod ulat takdang absuwelto ano korte suprema song plunder dating ulo ngayo mpanga rep gloria capagal-arroyo hirit i-dismiss song tiwali ugnay anomalyang kontrata zte-nbn deal noong dokentong kuha sandiganbay fourth division nagha demurrer abogado arroyo kaso tiwali harap ugnay sabg anomalya layon dismiss song mpa office ombudsman ugnay million broadband project pasok ano gobyerno zte noong unang payag anti-graft court arroyo nagha demurrer evidence tapos ilabas prosekusyon ebidensya sabg kaso sabg taktika labas akusado sapat ebidensya ilabas prosekusyon iko-cross examine witness prosecution ayun korte ihaing demurrer arroyo iaabsuwelto sabg kaso
NBA: TULOY ANG LIGAYA!,S,0,0,0,0,0,0,1,0,los angeles ap iskor j redick points tapos deandre jord points rebounds tuloy ligaya los angeles clippers idagdag biktima oklahoma city thunder  lunes gabi rtes manila time lusot clippers lagas nam pang all-star chris paul ntay clippers franchise record best start calendar year  noong buffalo club pisa team rehong marka hawak los angeles nba longest active winning streak salukuy injured mbato blake griffin second quarter kontra thunder abot sprain liwang hlalaki paul labas balik domina clippers paint outscore thunder  points shooting loob three quarters russell westbrook oklahoma city hulg team talo clippers noong new year eve tapos lendaryo pisa winning streak westbrook lang starter okc double figures san antonio umek sena bilang dulo court kawhi leonard ligtas spurs mnesota  muling nilabas leonard all-around game tapos points apat sunod -point game unang player san antonio iskor first half season sapul gaw tim dunc noong ani spurs coach gregg povich best defensive stopper offensive threat plays ends floor like nobody business galg career-high points noong sabado kontra phoenix mexico city tikada leonard field idiskaril th birthday mnesota coach tom thibodeau dagdag lamarcus aldridge points spurs ratsada  run third tawid fourth quarters
"1 dedo,  1 sugatan  sa Benguet  ambush",C,1,0,0,0,0,0,0,0,talang atay sugat tapos tambang kilalang salar baybay biktima sakay niyang motorsiklo haba sitio puyong pico bayang makalawa gabi kilala sawg biktima james gatawa tit anyos tubong buguias benguet residente sabg lugar sugat parson ximo gayud anyos residente cresencia village baguio city sakay ano niyang motorsiklo tit bigla itong baril kilalang suspek sakay nam ehong tamaraw fx gayud tama ligaw bala tapos sidente iw suspek rton sulat nyo akong tular tulak tabi biktima rekober pulisya psula libre yari krimen imbestiga turang sidente
"THE SOURCE: Bit player sa Oro, kulang sa pansin!",E,0,0,1,0,0,0,0,0,ratang bitter bida pans japo rcero bit player labas oro alis se imi ligro sampa kaso producer direktor tay aso gina mit eksena kontrobersyal pelikula lantad rcero pina tohan katay aso oro pagli taw terbyu news program bintang rcero pans bida bahagi facebook post rcero gamit base akusa roon sarilg moment imbita activities oro downright shocked sickened finally dawned unwittingly became part film killed innocent creature cried cursed know tackle ce lebratg victory becoming part mff expense two dog lives voice head screams moments ga thered us inconspicuously asked us never tell anyone incident lie unacceptable still know express indignation right director producer main proponents act decided back contemplate excused early party went home last time saw long time invited press events float parade even premiere already suspected never really hid felt riddle cast members wondering making appearance simply saying invited eventually received call producer profusely apologizing words executive decision raw yung seats etc limut lang testimonya rcero tibay loob dagdag nira epekto salita katay aso oro tuwa tulong multi-awarded actor character actress hikahos buhay tagal hanap mara ngal kita idea aktor i-guest teleserye character actress dalas iyak alam kuha paka anak dalas ungutang character actress ka milya bayad pera gustung-gusto character actress roon regular teleserye dalas patay agad rakter gampan hulog langit character actress multi-awarded actor lagg tulong sama dustriya angailang trabaho
Jihad vs Russia,T,0,0,0,0,0,0,0,1,nawag teroristang islamic state miyembro lunsad jihad bansang russia ulat nibagong mutong video ilabas is social media youtube bala grupo russi presidente vladimir put sagawa atake russia military campaign sabg grupo syria listen put come russia kill homes oh brothers carry jihad kill fight bahagi video ilabas is nawag is lunsad atake bansang sagawa military campaign jihadist group iraq syria
Claudine balik-Kapamilya na?,E,0,0,1,0,0,0,0,0,posibilidad balik uli tuntong claude barretto abs-cbn tapos beses lang tuntong istasyon presscon promotion pelikula kris aquo iza calzado kim chiu etiquette mistresses star cinema inc direhe chito ro bida epi ode alaala mo itak sungkit best single performance award actress raang star awards tv poste stagram wall claude call slip abs cbn programang alaala mo hosted charo santos-concio wala pang sulat detalye gaya call time character name lorena simpleng reaction caption lang sulat claude laraw well well well hello law project tuwa fans abang balik telebisyon idol tandaang batik andang sama nina claude milya network iwan istasyon lipat gma aktres tapos kontrata rito hi muna aktres acting nu raang taon lang balik claude dating mother studio milya network gaw pelikulang kris bida episode mk tapos muling shows istasyon aktres visible nam fans claude social media subaybay dalas sakit idol balik claude milya network asa han fans kun uli istasyon idol teleserye
CHAIRMAN BAUTISTA SA 3 COMMISSIONERS: UNPROFESSIONALS!,P,0,0,0,0,0,1,0,0,tawag unprofessional commission elections comelec chairman andres bautista commissioners tanggg kilahok daratg barangay sangguniang bata elections oktubre bautista propesyonal ganitong gawa nitong klaru commissioners hayag commissioner rowena guanzon ki tulung eleksyon sina commissioners robert lim luie guia giit nam guanzon ilangang gaw bautista buong responsibilidad chairman poll body ipasa iwan ibang commissioners trabaho well know better know give credit credit due saad guanzon bila dig bautista tulong commissioners magi ging tagpay daraos mbarangay halal bulaan si commissioners lpak desisyon sinunga lgan ding gawa sarilg takar ugat banta comelec commissioners diano hang muno baustita antala bigay honoraria guro silbg board election inspectors ramg kuwestiyon guanzon biyahe japan baustista noong huwebes wala man itala gang officer-in-charge igg aktibo nam ano en banc delibe rations sabi bautista pang comelec commissioners sama emple yado poll body tulong-tulung barangay elections nam iwala bautista ging commissioner guia sabg ayaw kilahok sabg halal ani bautista kilala guia sipag opisyal professional gampan niyang tungkul malam toong sabi commissioner guanzon lalo commissioner guia kilala po commissioner guia po sipag talaga tungkul sabi bautista ako nam bautista tuloy nitong tupar tungkul spa igg professional bila atake niya
"Bagyo sa labas ng PAR, umatras",D,0,1,0,0,0,0,0,0,wala kitang banta philippe atmospheric geophysical astronomical services administration asa aligid bagyo labas philippe area responsibility par nitong weekend asa unti-unti layo tropical cyclone international name ma-on kitang aligid silang hila gang-silang luzon bila taas bala naka-nakang ul hilaga gitnang luzon iral northeast monsoon hanging ami
